street_id,crime_VIOLENCE,crime_LARCENY,crime_BURGLARY,crime_DRUGS,OTHER,SERVICES,SHOPPING,AUTOMOTIVE,GOVERNMENT,total_crime,total_places,crime_place_ratio,street_length_meters,place_density,interact_SERVICES_x_SHOPPING,interact_SERVICES_x_AUTOMOTIVE,interact_SERVICES_x_GOVERNMENT,interact_SHOPPING_x_AUTOMOTIVE,interact_SHOPPING_x_GOVERNMENT,interact_AUTOMOTIVE_x_GOVERNMENT
115973,0,0,0,0,0,0,0,0,0,0,0,0.0,65.3608833312707,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
78606,0,0,0,0,0,0,0,0,0,0,0,0.0,125.53350670421841,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
23325,0,0,0,0,0,0,0,0,0,0,0,0.0,87.32534709800024,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
130598,0,0,0,0,0,0,0,0,0,0,0,0.0,252.96710743229443,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
132768,0,0,0,0,0,0,0,0,0,0,0,0.0,4.185537487018106,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
135453,0,0,0,0,0,0,0,0,0,0,0,0.0,14.823380811792525,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
127873,0,0,0,0,0,0,0,0,0,0,0,0.0,36.54869190505151,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
132791,0,0,0,0,0,0,0,0,0,0,0,0.0,20.917527912485994,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
168792,0,0,0,0,0,0,0,0,0,0,0,0.0,45.733724121643284,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
183576,0,0,0,0,0,0,0,0,0,0,0,0.0,171.3173359529673,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
140948,0,0,0,0,0,0,0,0,0,0,0,0.0,76.45983075288662,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
179217,0,0,0,0,0,0,0,0,0,0,0,0.0,6.891789610733711,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2082,0,0,0,0,0,0,0,0,0,0,0,0.0,41.7926344142351,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
119310,0,0,0,0,0,0,0,0,0,0,0,0.0,145.3812073716213,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
172040,0,0,0,0,0,0,0,0,0,0,0,0.0,79.48287565470315,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
159327,0,0,0,0,0,0,0,0,0,0,0,0.0,10.278160183936754,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3108,0,0,0,0,0,0,0,0,0,0,0,0.0,84.67150335133343,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
178560,0,0,0,0,0,0,0,0,0,0,0,0.0,226.36463961820917,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1652,0,0,0,0,0,0,0,0,0,0,0,0.0,30.459130513093914,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
67890,0,0,0,0,0,0,0,0,0,0,0,0.0,4.8850279523932105,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
118250,0,0,0,0,0,0,0,0,0,0,0,0.0,94.9018061663873,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
96577,0,0,0,0,0,0,0,0,0,0,0,0.0,120.04317691704429,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
131812,0,0,0,0,0,0,0,0,0,0,0,0.0,5.615665823552466,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79933,0,0,0,0,0,0,0,0,0,0,0,0.0,50.11023829835798,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
133326,0,0,0,0,0,0,0,0,0,0,0,0.0,99.5322570469778,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
99015,0,0,0,0,0,0,0,0,0,0,0,0.0,85.69488167490621,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
26828,0,0,0,0,0,0,0,0,0,0,0,0.0,313.31004176621434,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
132085,0,0,0,0,0,0,0,0,0,0,0,0.0,13.369465000687526,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
178240,0,0,0,0,0,0,0,0,0,0,0,0.0,8.062038976099043,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
91,0,0,0,0,0,0,0,0,0,0,0,0.0,45.175928041839406,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3216,0,0,0,0,0,0,0,0,0,0,0,0.0,59.580929282761105,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
175796,0,0,0,0,0,0,0,0,0,0,0,0.0,49.605187265062675,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
160765,0,0,0,0,0,0,0,0,0,0,0,0.0,12.683445469556345,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
136129,0,0,0,0,0,0,0,0,0,0,0,0.0,23.822925673782677,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
186350,0,0,0,0,0,0,0,0,0,0,0,0.0,28.792261976540622,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
186219,0,0,0,0,0,0,0,0,0,0,0,0.0,25.616094377616218,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
181530,0,0,0,0,0,0,0,0,0,0,0,0.0,107.46826700489098,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
132714,0,0,0,0,0,0,0,0,0,0,0,0.0,11.223436131912358,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
70810,0,0,0,0,0,0,0,0,0,0,0,0.0,48.89440794343195,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2072,0,0,0,0,0,0,0,0,0,0,0,0.0,90.44644541869583,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
131333,0,0,0,0,0,0,0,0,0,0,0,0.0,283.4669832492429,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3349,0,0,0,0,0,0,0,0,0,0,0,0.0,13.451650158392223,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
129591,0,0,0,0,0,0,0,0,0,0,0,0.0,25.462176264455653,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
367,0,0,0,0,0,0,0,0,0,0,0,0.0,51.93415501047375,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
178085,0,0,0,0,0,0,0,0,0,0,0,0.0,647.1141878627105,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
80069,0,0,0,0,0,0,0,0,0,0,0,0.0,79.07273269116074,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
115396,0,0,0,0,0,0,0,0,0,0,0,0.0,128.43978799431005,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
168739,0,0,0,0,0,0,0,0,0,0,0,0.0,92.26164395900116,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
144958,0,0,0,0,0,0,0,0,0,0,0,0.0,1.766169341732993,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
183164,0,0,0,0,0,0,0,0,0,0,0,0.0,17.763149555586544,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
89596,0,0,0,0,0,0,0,0,0,0,0,0.0,105.83231410489967,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
66236,0,0,0,0,0,0,0,0,0,0,0,0.0,191.27919386001017,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
24824,0,0,0,0,0,0,0,0,0,0,0,0.0,13.663059168461986,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
115455,0,0,0,0,0,0,0,0,0,0,0,0.0,30.96838121314995,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
178996,0,0,0,0,0,0,0,0,0,0,0,0.0,1388.3339324741958,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
69881,0,0,0,0,0,0,0,0,0,0,0,0.0,147.90429518497433,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
155408,0,0,0,0,0,0,0,0,0,0,0,0.0,87.82346132266794,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2644,0,0,0,0,0,0,0,0,0,0,0,0.0,36.98799893408419,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3132,0,0,0,0,0,0,0,0,0,0,0,0.0,71.65163654182568,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
67446,0,0,0,0,0,0,0,0,0,0,0,0.0,97.5020891322865,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
185185,0,0,0,0,0,0,0,0,0,0,0,0.0,292.2983038514768,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79012,0,0,0,0,0,0,0,0,0,0,0,0.0,11.194043268241685,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
168796,0,0,0,0,0,0,0,0,0,0,0,0.0,21.940300259425765,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
178898,0,0,0,0,0,0,0,0,0,0,0,0.0,13.91980585001774,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
72754,0,0,0,0,0,0,0,0,0,0,0,0.0,19.21676913614553,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
177888,0,0,0,0,0,0,0,0,0,0,0,0.0,19.110848375638696,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
115170,0,0,0,0,0,0,0,0,0,0,0,0.0,63.69163986182089,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
951,0,0,0,0,0,0,0,0,0,0,0,0.0,60.20250992464727,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
174082,0,0,0,0,0,0,0,0,0,0,0,0.0,73.96145133201952,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
132795,0,0,0,0,0,0,0,0,0,0,0,0.0,200.3895132765144,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
118910,0,0,0,0,0,0,0,0,0,0,0,0.0,176.39091570220035,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
103159,0,0,0,0,0,0,0,0,0,0,0,0.0,10.062069105084271,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
188145,0,0,0,0,0,0,0,0,0,0,0,0.0,36.41962751203762,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2464,0,0,0,0,0,0,0,0,0,0,0,0.0,85.55872099107137,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
178035,0,0,0,0,0,0,0,0,0,0,0,0.0,103.60129100163797,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1010,0,0,0,0,0,0,0,0,0,0,0,0.0,37.21645095774475,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
202669,0,0,0,0,0,0,0,0,0,0,0,0.0,8.374473099160465,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
131909,0,0,0,0,0,0,0,0,0,0,0,0.0,11.154666529847178,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
26826,0,0,0,0,0,0,0,0,0,0,0,0.0,75.96829486010839,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
72671,0,0,0,0,0,0,0,0,0,0,0,0.0,75.30944347105076,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
67878,0,0,0,0,0,0,0,0,0,0,0,0.0,49.925826277385966,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
140715,0,0,0,0,0,0,0,0,0,0,0,0.0,53.60866194569497,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
197724,0,0,0,0,0,0,0,0,0,0,0,0.0,34.205883206326035,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
162347,0,0,0,0,0,0,0,0,0,0,0,0.0,61.278554759410824,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
197853,0,0,0,0,0,0,0,0,0,0,0,0.0,40.72310342699785,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
168968,0,0,0,0,0,0,0,0,0,0,0,0.0,109.28786640075629,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
182377,0,0,0,0,0,0,0,0,0,0,0,0.0,33.73526595884977,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
172074,0,0,0,0,0,0,0,0,0,0,0,0.0,69.25575998022731,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
128843,0,0,0,0,0,0,0,0,0,0,0,0.0,4.72189194187717,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
76372,0,0,0,0,0,0,0,0,0,0,0,0.0,20.433000139285653,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
196744,0,0,0,0,0,0,0,0,0,0,0,0.0,18.29486914026079,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
140728,0,0,0,0,0,0,0,0,0,0,0,0.0,30.2341321612095,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
146083,0,0,0,0,0,0,0,0,0,0,0,0.0,3.3355095110081097,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
145255,0,0,0,0,0,0,0,0,0,0,0,0.0,11.624870393233312,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
23336,0,0,0,0,0,0,0,0,0,0,0,0.0,80.09170933128368,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
92574,0,0,0,0,0,0,0,0,0,0,0,0.0,74.1367566422849,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
187748,0,0,0,0,0,0,0,0,0,0,0,0.0,52.70811431881684,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
172497,0,0,0,0,0,0,0,0,0,0,0,0.0,20.76485032934038,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
4061,0,0,0,0,0,0,0,0,0,0,0,0.0,83.96427925179589,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
166386,0,0,0,0,0,0,0,0,0,0,0,0.0,25.8317443123629,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
99642,0,0,0,0,0,0,0,0,0,0,0,0.0,67.5357240470159,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
131612,0,0,0,0,0,0,0,0,0,0,0,0.0,14.539032937363372,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
117281,0,0,0,0,0,0,0,0,0,0,0,0.0,63.79658149731206,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
194790,0,0,0,0,0,0,0,0,0,0,0,0.0,25.715416024176307,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3916,0,0,0,0,0,0,0,0,0,0,0,0.0,79.73159372911589,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
131511,0,0,0,0,0,0,0,0,0,0,0,0.0,13.343544943691176,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
72820,0,0,0,0,0,0,0,0,0,0,0,0.0,72.83293365509782,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
66155,0,0,0,0,0,0,0,0,0,0,0,0.0,76.81250918781578,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
558,0,0,0,0,0,0,0,0,0,0,0,0.0,32.15402876410225,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
98996,0,0,0,0,0,0,0,0,0,0,0,0.0,25.821892471798535,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
179433,0,0,0,0,0,0,0,0,0,0,0,0.0,121.60177631193217,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
